[2025-03-30 20:23:50,551][train_test][INFO][log.py>_log] ==> #0          Test Mean Score of matgame3: 29.0       (max: 99.0      , min:-40.0     , std: 32.52018603882825)
[2025-03-30 20:25:22,694][train_test][INFO][log.py>_log] ==> #200        Test Mean Score of matgame3: 36.28125   (max: 80.0      , min:-40.0     , std: 29.308951677559197)
[2025-03-30 20:27:01,468][train_test][INFO][log.py>_log] ==> #400        Test Mean Score of matgame3: 69.875     (max: 100.0     , min:10.0      , std: 21.683447027629164)
[2025-03-30 20:28:50,779][train_test][INFO][log.py>_log] ==> #600        Test Mean Score of matgame3: 99.6875    (max: 100.0     , min:90.0      , std: 1.7399263633843818)
[2025-03-30 20:30:43,018][train_test][INFO][log.py>_log] ==> #800        Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-30 20:32:47,248][train_test][INFO][log.py>_log] ==> #1000       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-30 20:34:47,457][train_test][INFO][log.py>_log] ==> #1200       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-30 20:36:49,509][train_test][INFO][log.py>_log] ==> #1400       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-30 20:38:52,527][train_test][INFO][log.py>_log] ==> #1600       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-30 20:40:52,273][train_test][INFO][log.py>_log] ==> #1800       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-30 20:42:49,192][train_test][INFO][log.py>_log] ==> #2000       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-30 20:43:42,244][train_test][INFO][train.py>train_sync_serial] ==> #2100       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
