[2025-03-31 09:26:27,803][train_test][INFO][log.py>_log] ==> #0          Test Mean Score of matgame3: 28.375     (max: 99.0      , min:-40.0     , std: 30.89776488680047)
[2025-03-31 09:26:53,731][train_test][INFO][log.py>_log] ==> #200        Test Mean Score of matgame3: 94.8125    (max: 100.0     , min:59.0      , std: 10.069873075168326)
[2025-03-31 09:27:22,934][train_test][INFO][log.py>_log] ==> #400        Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:27:53,478][train_test][INFO][log.py>_log] ==> #600        Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:28:24,670][train_test][INFO][log.py>_log] ==> #800        Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:28:55,299][train_test][INFO][log.py>_log] ==> #1000       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:29:26,499][train_test][INFO][log.py>_log] ==> #1200       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:29:58,213][train_test][INFO][log.py>_log] ==> #1400       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:30:30,277][train_test][INFO][log.py>_log] ==> #1600       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:31:01,393][train_test][INFO][log.py>_log] ==> #1800       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
[2025-03-31 09:31:12,127][train_test][INFO][train.py>train_sync_parallel] ==> #2100       Test Mean Score of matgame3: 100.0      (max: 100.0     , min:100.0     , std: 0.0       )
